# Input and results test serie Overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
   -4.00   2.000   0.040    85.0    5.66  -4.000   0.0000000000
   -3.99   2.000   0.040    85.0    5.66  -3.990   0.0000000000
   -3.98   2.000   0.040    85.0    5.66  -3.980   0.0000000000
   -3.97   2.000   0.040    85.0    5.66  -3.970   0.0000000000
   -3.96   2.000   0.040    85.0    5.66  -3.960   0.0000000000
   -3.95   2.000   0.040    85.0    5.66  -3.950   0.0000000000
   -3.94   2.000   0.040    85.0    5.66  -3.940   0.0000000000
   -3.93   2.000   0.040    85.0    5.66  -3.930   0.0000000000
   -3.92   2.000   0.040    85.0    5.66  -3.920   0.0000000000
   -3.91   2.000   0.040    85.0    5.66  -3.910   0.0000000000
   -3.90   2.000   0.040    85.0    5.66  -3.900   0.0000000000
   -3.89   2.000   0.040    85.0    5.66  -3.890   0.0000000000
   -3.88   2.000   0.040    85.0    5.66  -3.880   0.0000000000
   -3.87   2.000   0.040    85.0    5.66  -3.870   0.0000000000
   -3.86   2.000   0.040    85.0    5.66  -3.860   0.0000000000
   -3.85   2.000   0.040    85.0    5.66  -3.850   0.0000000000
   -3.84   2.000   0.040    85.0    5.66  -3.840   0.0000000000
   -3.83   2.000   0.040    85.0    5.66  -3.830   0.0000000000
   -3.82   2.000   0.040    85.0    5.66  -3.820   0.0000000000
   -3.81   2.000   0.040    85.0    5.66  -3.810   0.0000000000
   -3.80   2.000   0.040    85.0    5.66  -3.800   0.0000000000
   -3.79   2.000   0.040    85.0    5.66  -3.790   0.0000000000
   -3.78   2.000   0.040    85.0    5.66  -3.780   0.0000000000
   -3.77   2.000   0.040    85.0    5.66  -3.770   0.0000000000
   -3.76   2.000   0.040    85.0    5.66  -3.760   0.0000000000
   -3.75   2.000   0.040    85.0    5.66  -3.750   0.0000000000
   -3.74   2.000   0.040    85.0    5.66  -3.740   0.0000000000
   -3.73   2.000   0.040    85.0    5.66  -3.730   0.0000000000
   -3.72   2.000   0.040    85.0    5.66  -3.720   0.0000000000
   -3.71   2.000   0.040    85.0    5.66  -3.710   0.0000000000
   -3.70   2.000   0.040    85.0    5.66  -3.700   0.0000000000
   -3.69   2.000   0.040    85.0    5.66  -3.690   0.0000000000
   -3.68   2.000   0.040    85.0    5.66  -3.680   0.0000000000
   -3.67   2.000   0.040    85.0    5.66  -3.670   0.0000000000
   -3.66   2.000   0.040    85.0    5.66  -3.660   0.0000000000
   -3.65   2.000   0.040    85.0    5.66  -3.650   0.0000000000
   -3.64   2.000   0.040    85.0    5.66  -3.640   0.0000000000
   -3.63   2.000   0.040    85.0    5.66  -3.630   0.0000000000
   -3.62   2.000   0.040    85.0    5.66  -3.620   0.0000000000
   -3.61   2.000   0.040    85.0    5.66  -3.610   0.0000000000
   -3.60   2.000   0.040    85.0    5.66  -3.600   0.0000000000
   -3.59   2.000   0.040    85.0    5.66  -3.590   0.0000000000
   -3.58   2.000   0.040    85.0    5.66  -3.580   0.0000000000
   -3.57   2.000   0.040    85.0    5.66  -3.570   0.0000000000
   -3.56   2.000   0.040    85.0    5.66  -3.560   0.0000000000
   -3.55   2.000   0.040    85.0    5.66  -3.550   0.0000000000
   -3.54   2.000   0.040    85.0    5.66  -3.540   0.0000000000
   -3.53   2.000   0.040    85.0    5.66  -3.530   0.0000000000
   -3.52   2.000   0.040    85.0    5.66  -3.520   0.0000000000
   -3.51   2.000   0.040    85.0    5.66  -3.510   0.0000000000
   -3.50   2.000   0.040    85.0    5.66  -3.500   0.0000000000
   -3.49   2.000   0.040    85.0    5.66  -3.490   0.0000000000
   -3.48   2.000   0.040    85.0    5.66  -3.480   0.0000000000
   -3.47   2.000   0.040    85.0    5.66  -3.470   0.0000000000
   -3.46   2.000   0.040    85.0    5.66  -3.460   0.0000000000
   -3.45   2.000   0.040    85.0    5.66  -3.450   0.0000000000
   -3.44   2.000   0.040    85.0    5.66  -3.440   0.0000000000
   -3.43   2.000   0.040    85.0    5.66  -3.430   0.0000000000
   -3.42   2.000   0.040    85.0    5.66  -3.420   0.0000000000
   -3.41   2.000   0.040    85.0    5.66  -3.410   0.0000000000
   -3.40   2.000   0.040    85.0    5.66  -3.400   0.0000000000
   -3.39   2.000   0.040    85.0    5.66  -3.390   0.0000000000
   -3.38   2.000   0.040    85.0    5.66  -3.380   0.0000000000
   -3.37   2.000   0.040    85.0    5.66  -3.370   0.0000000000
   -3.36   2.000   0.040    85.0    5.66  -3.360   0.0000000000
   -3.35   2.000   0.040    85.0    5.66  -3.350   0.0000000000
   -3.34   2.000   0.040    85.0    5.66  -3.340   0.0000000000
   -3.33   2.000   0.040    85.0    5.66  -3.330   0.0000000000
   -3.32   2.000   0.040    85.0    5.66  -3.320   0.0000000000
   -3.31   2.000   0.040    85.0    5.66  -3.310   0.0000000000
   -3.30   2.000   0.040    85.0    5.66  -3.300   0.0000000000
   -3.29   2.000   0.040    85.0    5.66  -3.290   0.0000000000
   -3.28   2.000   0.040    85.0    5.66  -3.280   0.0000000000
   -3.27   2.000   0.040    85.0    5.66  -3.270   0.0000000000
   -3.26   2.000   0.040    85.0    5.66  -3.260   0.0000000000
   -3.25   2.000   0.040    85.0    5.66  -3.250   0.0000000000
   -3.24   2.000   0.040    85.0    5.66  -3.240   0.0000000000
   -3.23   2.000   0.040    85.0    5.66  -3.230   0.0000000000
   -3.22   2.000   0.040    85.0    5.66  -3.220   0.0000000000
   -3.21   2.000   0.040    85.0    5.66  -3.210   0.0000000000
   -3.20   2.000   0.040    85.0    5.66  -3.200   0.0000000000
   -3.19   2.000   0.040    85.0    5.66  -3.190   0.0000000000
   -3.18   2.000   0.040    85.0    5.66  -3.180   0.0000000000
   -3.17   2.000   0.040    85.0    5.66  -3.170   0.0000000000
   -3.16   2.000   0.040    85.0    5.66  -3.160   0.0000000000
   -3.15   2.000   0.040    85.0    5.66  -3.150   0.0000000000
   -3.14   2.000   0.040    85.0    5.66  -3.140   0.0000000000
   -3.13   2.000   0.040    85.0    5.66  -3.130   0.0000000000
   -3.12   2.000   0.040    85.0    5.66  -3.120   0.0000000000
   -3.11   2.000   0.040    85.0    5.66  -3.110   0.0000000000
   -3.10   2.000   0.040    85.0    5.66  -3.100   0.0000000000
   -3.09   2.000   0.040    85.0    5.66  -3.090   0.0000000000
   -3.08   2.000   0.040    85.0    5.66  -3.080   0.0000000000
   -3.07   2.000   0.040    85.0    5.66  -3.070   0.0000000000
   -3.06   2.000   0.040    85.0    5.66  -3.060   0.0000000000
   -3.05   2.000   0.040    85.0    5.66  -3.050   0.0000000000
   -3.04   2.000   0.040    85.0    5.66  -3.040   0.0000000000
   -3.03   2.000   0.040    85.0    5.66  -3.030   0.0000000000
   -3.02   2.000   0.040    85.0    5.66  -3.020   0.0000000000
   -3.01   2.000   0.040    85.0    5.66  -3.010   0.0000000000
   -3.00   2.000   0.040    85.0    5.66  -3.000   0.0000000000
   -2.99   2.000   0.040    85.0    5.66  -2.990   0.0000000000
   -2.98   2.000   0.040    85.0    5.66  -2.980   0.0000000000
   -2.97   2.000   0.040    85.0    5.66  -2.970   0.0000000000
   -2.96   2.000   0.040    85.0    5.66  -2.960   0.0000000000
   -2.95   2.000   0.040    85.0    5.66  -2.950   0.0000000000
   -2.94   2.000   0.040    85.0    5.66  -2.940   0.0000000000
   -2.93   2.000   0.040    85.0    5.66  -2.930   0.0000000000
   -2.92   2.000   0.040    85.0    5.66  -2.920   0.0000000000
   -2.91   2.000   0.040    85.0    5.66  -2.910   0.0000000000
   -2.90   2.000   0.040    85.0    5.66  -2.900   0.0000000000
   -2.89   2.000   0.040    85.0    5.66  -2.890   0.0000000000
   -2.88   2.000   0.040    85.0    5.66  -2.880   0.0000000000
   -2.87   2.000   0.040    85.0    5.66  -2.870   0.0000000000
   -2.86   2.000   0.040    85.0    5.66  -2.860   0.0000000000
   -2.85   2.000   0.040    85.0    5.66  -2.850   0.0000000000
