# Input and results test serie Overtopping dll
#      1          2              3       4       5       6
# Roughn        Z2%             Qo   HBN_4   HBN_3   HBN_2
    0.50      6.159   0.0014906481   7.222   6.195   4.975
    0.51      6.169   0.0015273462   7.239   6.207   4.984
    0.52      6.179   0.0015645132   7.255   6.220   4.993
    0.53      6.189   0.0016021483   7.272   6.232   5.002
    0.54      6.199   0.0016402504   7.288   6.245   5.010
    0.55      6.209   0.0016788188   7.305   6.257   5.019
    0.56      6.219   0.0017178522   7.321   6.269   5.028
    0.57      6.229   0.0017573499   7.337   6.282   5.037
    0.58      6.238   0.0017973106   7.354   6.294   5.046
    0.59      6.248   0.0018377334   7.370   6.306   5.054
    0.60      6.258   0.0018786171   7.386   6.318   5.063
    0.61      6.267   0.0019199606   7.402   6.330   5.072
    0.62      6.277   0.0019617628   7.418   6.342   5.080
    0.63      6.287   0.0020040225   7.434   6.354   5.089
    0.64      6.296   0.0020467386   7.449   6.366   5.098
    0.65      6.306   0.0020899098   7.465   6.378   5.106
    0.66      6.315   0.0021335349   7.481   6.390   5.115
    0.67      6.324   0.0021776127   7.497   6.402   5.123
    0.68      6.334   0.0022221419   7.512   6.414   5.132
    0.69      6.343   0.0022671213   7.528   6.425   5.140
    0.70      6.353   0.0023125495   7.543   6.437   5.149
    0.71      6.362   0.0023584253   7.559   6.449   5.157
    0.72      6.371   0.0024047473   7.574   6.460   5.166
    0.73      6.380   0.0024515143   7.589   6.472   5.174
    0.74      6.389   0.0024987249   7.605   6.484   5.183
    0.75      6.399   0.0025463777   7.620   6.495   5.191
    0.76      6.408   0.0025944714   7.635   6.506   5.199
    0.77      6.417   0.0026430046   7.650   6.518   5.208
    0.78      6.426   0.0026919760   7.665   6.529   5.216
    0.79      6.435   0.0027413841   7.680   6.541   5.224
    0.80      6.444   0.0027912276   7.695   6.552   5.233
    0.81      6.453   0.0028415050   7.710   6.563   5.241
    0.82      6.462   0.0028922150   7.725   6.574   5.249
    0.83      6.471   0.0029433562   7.740   6.586   5.257
    0.84      6.480   0.0029949271   7.754   6.597   5.265
    0.85      6.488   0.0030469263   7.769   6.608   5.274
    0.86      6.497   0.0030993524   7.784   6.619   5.282
    0.87      6.506   0.0031522039   7.798   6.630   5.290
    0.88      6.515   0.0032054794   7.813   6.641   5.298
    0.89      6.523   0.0032591775   7.828   6.652   5.306
    0.90      6.532   0.0033132967   7.842   6.663   5.314
    0.91      6.541   0.0033678356   7.856   6.674   5.322
    0.92      6.549   0.0034227927   7.871   6.685   5.330
    0.93      6.558   0.0034781666   7.885   6.695   5.338
    0.94      6.566   0.0035339559   7.899   6.706   5.346
    0.95      6.575   0.0035901590   7.914   6.717   5.354
    0.96      6.583   0.0036467746   7.928   6.728   5.362
    0.97      6.592   0.0037038011   7.942   6.739   5.370
    0.98      6.600   0.0037612372   7.956   6.749   5.378
    0.99      6.609   0.0038190813   7.970   6.760   5.386
    1.00      6.617   0.0038773321   7.984   6.770   5.394
