# Input and results test serie Overtopping dll
#       1       2              3       4       5       6
#   Slope     Z2%             Qo   HBN_4   HBN_3   HBN_2
    1: 15.0   6.142   0.0016972754   7.325   6.258   5.011
    1: 15.5   6.139   0.0016929248   7.323   6.256   5.010
    1: 16.0   6.136   0.0016890030   7.321   6.254   5.009
    1: 16.5   6.133   0.0016854562   7.319   6.253   5.008
    1: 17.0   6.130   0.0016822386   7.318   6.252   5.008
    1: 17.5   6.128   0.0016793113   7.316   6.251   5.007
    1: 18.0   6.126   0.0016766408   7.315   6.250   5.007
    1: 18.5   6.124   0.0016741983   7.314   6.249   5.006
    1: 19.0   6.122   0.0016719591   7.313   6.248   5.006
    1: 19.5   6.120   0.0016699015   7.312   6.247   5.006
    1: 20.0   6.118   0.0016680067   7.311   6.247   5.006
    1: 20.5   6.116   0.0016662584   7.310   6.246   5.005
    1: 21.0   6.115   0.0016646420   7.309   6.245   5.005
    1: 21.5   6.113   0.0016631448   7.308   6.245   5.005
    1: 22.0   6.112   0.0016617556   7.307   6.244   5.005
    1: 22.5   6.110   0.0016604646   7.307   6.244   5.005
    1: 23.0   6.109   0.0016592628   7.306   6.243   5.005
    1: 23.5   6.108   0.0016581423   7.306   6.243   5.004
    1: 24.0   6.106   0.0016570963   7.305   6.242   5.004
    1: 24.5   6.105   0.0016561183   7.305   6.242   5.004
    1: 25.0   6.104   0.0016552027   7.304   6.241   5.004
    1: 25.5   6.103   0.0016543444   7.304   6.241   5.004
    1: 26.0   6.102   0.0016535390   7.303   6.241   5.004
    1: 26.5   6.101   0.0016527822   7.303   6.240   5.004
    1: 27.0   6.100   0.0016520702   7.302   6.240   5.004
    1: 27.5   6.099   0.0016513998   7.302   6.240   5.004
    1: 28.0   6.099   0.0016507679   7.302   6.240   5.004
    1: 28.5   6.098   0.0016501716   7.301   6.239   5.004
    1: 29.0   6.097   0.0016496083   7.301   6.239   5.004
    1: 29.5   6.096   0.0016490758   7.301   6.239   5.004
    1: 30.0   6.095   0.0016485720   7.300   6.239   5.004
    1: 30.5   6.095   0.0016480948   7.300   6.238   5.004
    1: 31.0   6.094   0.0016476424   7.300   6.238   5.004
    1: 31.5   6.093   0.0016472133   7.300   6.238   5.004
    1: 32.0   6.093   0.0016468060   7.299   6.238   5.004
    1: 32.5   6.092   0.0016464189   7.299   6.238   5.004
    1: 33.0   6.091   0.0016460509   7.299   6.238   5.004
    1: 33.5   6.091   0.0016457008   7.299   6.237   5.004
    1: 34.0   6.090   0.0016453674   7.298   6.237   5.004
    1: 34.5   6.090   0.0016450498   7.298   6.237   5.004
    1: 35.0   6.089   0.0016447470   7.298   6.237   5.004
    1: 35.5   6.089   0.0016444581   7.298   6.237   5.004
    1: 36.0   6.088   0.0016441823   7.298   6.237   5.004
    1: 36.5   6.088   0.0016439189   7.298   6.237   5.004
    1: 37.0   6.087   0.0016436672   7.297   6.236   5.004
    1: 37.5   6.087   0.0016434266   7.297   6.236   5.004
    1: 38.0   6.086   0.0016431963   7.297   6.236   5.004
    1: 38.5   6.086   0.0016429759   7.297   6.236   5.004
    1: 39.0   6.086   0.0016427648   7.297   6.236   5.004
    1: 39.5   6.085   0.0016425625   7.297   6.236   5.005
    1: 40.0   6.085   0.0016423686   7.297   6.236   5.005
    1: 40.5   6.084   0.0016421826   7.296   6.236   5.005
    1: 41.0   6.084   0.0016420042   7.296   6.236   5.005
    1: 41.5   6.084   0.0016418328   7.296   6.235   5.005
    1: 42.0   6.083   0.0016416683   7.296   6.235   5.005
    1: 42.5   6.083   0.0016415102   7.296   6.235   5.005
    1: 43.0   6.083   0.0016413583   7.296   6.235   5.005
    1: 43.5   6.082   0.0016412121   7.296   6.235   5.005
    1: 44.0   6.082   0.0016410716   7.296   6.235   5.005
    1: 44.5   6.082   0.0016409363   7.296   6.235   5.005
    1: 45.0   6.081   0.0016408061   7.296   6.235   5.005
    1: 45.5   6.081   0.0016406806   7.295   6.235   5.005
    1: 46.0   6.081   0.0016405598   7.295   6.235   5.005
    1: 46.5   6.080   0.0016404433   7.295   6.235   5.005
    1: 47.0   6.080   0.0016403311   7.295   6.235   5.005
    1: 47.5   6.080   0.0016402228   7.295   6.235   5.005
    1: 48.0   6.080   0.0016401183   7.295   6.235   5.005
    1: 48.5   6.079   0.0016400175   7.295   6.235   5.005
    1: 49.0   6.079   0.0016399202   7.295   6.234   5.005
    1: 49.5   6.079   0.0016398262   7.295   6.234   5.005
    1: 50.0   6.079   0.0016397355   7.295   6.234   5.005
    1: 50.5   6.078   0.0016396477   7.295   6.234   5.005
    1: 51.0   6.078   0.0016395630   7.295   6.234   5.005
    1: 51.5   6.078   0.0016394810   7.295   6.234   5.005
    1: 52.0   6.078   0.0016394018   7.295   6.234   5.005
    1: 52.5   6.077   0.0016393252   7.294   6.234   5.005
    1: 53.0   6.077   0.0016392510   7.294   6.234   5.005
    1: 53.5   6.077   0.0016391792   7.294   6.234   5.005
    1: 54.0   6.077   0.0016391097   7.294   6.234   5.005
    1: 54.5   6.077   0.0016390425   7.294   6.234   5.006
    1: 55.0   6.076   0.0016389773   7.294   6.234   5.006
    1: 55.5   6.076   0.0016389142   7.294   6.234   5.006
    1: 56.0   6.076   0.0016388531   7.294   6.234   5.006
    1: 56.5   6.076   0.0016387938   7.294   6.234   5.006
    1: 57.0   6.076   0.0016387363   7.294   6.234   5.006
    1: 57.5   6.075   0.0016386806   7.294   6.234   5.006
    1: 58.0   6.075   0.0016386266   7.294   6.234   5.006
    1: 58.5   6.075   0.0016385742   7.294   6.234   5.006
    1: 59.0   6.075   0.0016385233   7.294   6.234   5.006
    1: 59.5   6.075   0.0016384740   7.294   6.234   5.006
    1: 60.0   6.074   0.0016384261   7.294   6.234   5.006
    1: 60.5   6.074   0.0016383796   7.294   6.234   5.006
    1: 61.0   6.074   0.0016383345   7.294   6.234   5.006
