# Input and results test serie Overtopping dll
#       1       2              3       4       5       6
#   Slope     Z2%             Qo   HBN_4   HBN_3   HBN_2
    1:1.0   9.658   0.0562366400  11.506   9.504   7.502
    1:1.1   9.593   0.0562366400  11.506   9.504   7.502
    1:1.2   9.530   0.0562366400  11.506   9.504   7.502
    1:1.3   9.470   0.0562366400  11.506   9.504   7.502
    1:1.4   9.413   0.0562366400  11.506   9.504   7.502
    1:1.5   9.357   0.0562366400  11.506   9.504   7.502
    1:1.6   9.188   0.0451303165  11.330   9.322   7.314
    1:1.7   8.824   0.0353126733  10.815   8.926   7.036
    1:1.8   8.500   0.0276786874  10.359   8.574   6.789
    1:1.9   8.211   0.0217285942   9.952   8.261   6.570
    1:2.0   7.950   0.0170812685   9.586   7.980   6.374
    1:2.1   7.714   0.0134447322   9.257   7.727   6.197
    1:2.2   7.500   0.0105944191   8.957   7.497   6.037
    1:2.3   7.304   0.0083570165   8.685   7.288   5.891
    1:2.4   7.125   0.0073932967   8.549   7.185   5.798
    1:2.5   6.960   0.0067113667   8.444   7.106   5.724
    1:2.6   6.861   0.0060102648   8.331   7.021   5.656
    1:2.7   6.778   0.0053678767   8.220   6.937   5.590
    1:2.8   6.698   0.0047937852   8.113   6.856   5.524
    1:2.9   6.622   0.0042795353   8.011   6.778   5.462
    1:3.0   6.555   0.0038143289   7.911   6.703   5.403
    1:3.1   6.491   0.0033996015   7.815   6.630   5.347
    1:3.2   6.429   0.0030299046   7.722   6.560   5.293
    1:3.3   6.369   0.0027003697   7.634   6.492   5.243
    1:3.4   6.311   0.0024066488   7.548   6.427   5.195
    1:3.5   6.256   0.0021448602   7.465   6.365   5.150
    1:3.6   6.202   0.0019115395   7.386   6.304   5.106
    1:3.7   6.150   0.0017035959   7.309   6.246   5.064
    1:3.8   6.100   0.0015182723   7.234   6.189   5.025
    1:3.9   6.051   0.0013531100   7.162   6.135   4.987
    1:4.0   6.004   0.0012059166   7.093   6.082   4.951
    1:4.1   5.958   0.0010747374   7.026   6.031   4.916
    1:4.2   5.914   0.0009578302   6.961  -9.999  -9.999
    1:4.3   5.871   0.0008536419   6.897  -9.999  -9.999
    1:4.4   5.830   0.0007607881   6.836   5.887   4.819
    1:4.5   5.789   0.0006780354   6.777  -9.999  -9.999
    1:4.6   5.750   0.0006042844   6.719  -9.999  -9.999
    1:4.7   5.712   0.0005385553   6.664  -9.999  -9.999
    1:4.8   5.675   0.0004799750   6.609  -9.999  -9.999
    1:4.9   5.639   0.0004277656   6.556  -9.999  -9.999
    1:5.0   5.604   0.0003812339   6.505  -9.999  -9.999
    1:5.1   5.569   0.0003397620   6.455  -9.999  -9.999
    1:5.2   5.536   0.0003027996   6.407  -9.999  -9.999
    1:5.3   5.504   0.0002698560   6.360   5.486   4.585
    1:5.4   5.472   0.0002404942   6.314   5.448   4.563
    1:5.5   5.441   0.0002143245   6.269   5.412   4.541
    1:5.6   5.411   0.0001910000   6.225   5.377   4.520
    1:5.7   5.382   0.0001702112   6.183  -9.999  -9.999
    1:5.8   5.354   0.0001516824   6.141  -9.999  -9.999
    1:5.9   5.326   0.0001351681   6.101   5.279   4.462
    1:6.0   5.299   0.0001204492   6.062  -9.999  -9.999
    1:6.1   5.272   0.0001073306   6.023  -9.999  -9.999
    1:6.2   5.246   0.0000956383  -9.999  -9.999  -9.999
    1:6.3   5.221   0.0000852175  -9.999  -9.999  -9.999
    1:6.4   5.196   0.0000759299  -9.999  -9.999  -9.999
    1:6.5   5.171   0.0000676524   5.878   5.106   4.357
    1:6.6   5.148   0.0000602752  -9.999  -9.999  -9.999
    1:6.7   5.124   0.0000537006  -9.999  -9.999  -9.999
    1:6.8   5.102   0.0000478413  -9.999  -9.999  -9.999
    1:6.9   5.079   0.0000426196  -9.999  -9.999  -9.999
    1:7.0   5.057   0.0000379663  -9.999  -9.999  -9.999
    1:7.1   5.036   0.0000338195   5.670   4.960   4.267
    1:7.2   5.015   0.0000301242   5.639   4.937   4.253
    1:7.3   4.994   0.0000268314   5.608   4.916   4.239
    1:7.4   4.974   0.0000238973  -9.999  -9.999  -9.999
    1:7.5   4.955   0.0000212830  -9.999  -9.999  -9.999
    1:7.6   4.935   0.0000189536  -9.999  -9.999  -9.999
    1:7.7   4.916   0.0000168782  -9.999  -9.999  -9.999
    1:7.8   4.898   0.0000150291   5.465   4.814   4.176
    1:7.9   4.879   0.0000133819   5.438   4.794   4.164
    1:8.0   4.861   0.0000119144   5.412   4.776   4.152
